load_id,predicted_rate
TE-001290,3125.78
TE-001291,3420.56
TE-001292,5172.42
TE-001293,1548.52
TE-001294,596.83
TE-001295,1886.71
TE-001296,3501.37
TE-001297,3901.74
TE-001298,3363.02
TE-001299,2843.53
TE-001300,2566.28
TE-001301,2017.28
TE-001302,1290.11
TE-001303,2643.44
TE-001304,5431.61
TE-001305,919.43
TE-001306,1315.38
TE-001307,2000.02
TE-001308,3183.3
TE-001309,2645.28
TE-001310,1150.5
TE-001311,4816.2
TE-001312,2920.28
TE-001313,5106.74
TE-001314,1968.24
TE-001315,1252.72
TE-001316,4024.13
TE-001317,1756.64
TE-001318,3552.71
TE-001319,3347.63
TE-001320,2874.18
TE-001321,4477.18
TE-001322,2427.79
TE-001323,771.41
TE-001324,1519.21
TE-001325,1994.64
TE-001326,1039.11
TE-001327,1664.12
TE-001328,4360.42
TE-001329,3125.52
TE-001330,2317.67
TE-001331,3779.14
TE-001332,466.8
TE-001333,2769.42
TE-001334,1526.69
TE-001335,2008.37
TE-001336,4009.76
TE-001337,1716.3
TE-001338,1047.57
TE-001339,4140.06
TE-001340,1273.27
TE-001341,1357.32
TE-001342,4286.84
TE-001343,2049.78
TE-001344,5886.36
TE-001345,2852.78
TE-001346,1605.6
TE-001347,4530.94
TE-001348,4974.65
TE-001349,3352.05
TE-001350,2490.31
TE-001351,939.42
TE-001352,795.86
TE-001353,1589.4
TE-001354,883.79
TE-001355,1245.39
TE-001356,3881.73
TE-001357,3153.46
TE-001358,1606.33
TE-001359,1668.18
TE-001360,829.07
TE-001361,3407.02
TE-001362,4151.67
TE-001363,4941.83
TE-001364,980.8
TE-001365,1083.6
TE-001366,1629.01
TE-001367,789.04
TE-001368,2524.16
TE-001369,2106.8
TE-001370,2489.49
TE-001371,3089.77
TE-001372,3927.87
TE-001373,1550.7
TE-001374,2512.96
TE-001375,4052.08
TE-001376,636.79
TE-001377,2950.24
TE-001378,1768.0
TE-001379,1952.96
TE-001380,2053.17
TE-001381,637.56
TE-001382,449.86
TE-001383,1406.15
TE-001384,1779.24
TE-001385,2962.38
TE-001386,1414.05
TE-001387,3890.21
TE-001388,4441.23
TE-001389,1186.84
TE-001390,2288.68
TE-001391,888.82
TE-001392,753.94
TE-001393,1870.4
TE-001394,1134.51
TE-001395,3478.78
TE-001396,1836.04
TE-001397,4492.31
TE-001398,2229.77
TE-001399,4113.47
TE-001400,1831.62
TE-001401,4068.01
TE-001402,774.35
TE-001403,2287.41
TE-001404,536.34
TE-001405,3985.44
TE-001406,1532.3
TE-001407,2181.88
TE-001408,4454.71
TE-001409,376.78
TE-001410,836.2
TE-001411,2502.17
TE-001412,844.41
TE-001413,4093.63
TE-001414,2830.02
TE-001415,1895.79
TE-001416,1638.57
TE-001417,1288.84
TE-001418,3512.7
TE-001419,2645.15
TE-001420,2704.0
TE-001421,1601.32
TE-001422,1543.87
TE-001423,3759.82
TE-001424,3950.79
TE-001425,3021.62
TE-001426,2367.99
TE-001427,2014.15
TE-001428,3223.95
TE-001429,939.0
TE-001430,886.64
TE-001431,943.53
TE-001432,1234.46
TE-001433,2910.18
TE-001434,248.1
TE-001435,1447.46
TE-001436,3731.16
TE-001437,2361.73
TE-001438,2944.25
TE-001439,5704.7
TE-001440,5050.71
TE-001441,1696.65
TE-001442,1040.5
TE-001443,4209.49
TE-001444,4226.62
TE-001445,721.3
TE-001446,953.04
TE-001447,3929.14
TE-001448,2770.81
TE-001449,1275.72
TE-001450,1827.8
TE-001451,1011.58
TE-001452,1977.44
TE-001453,1898.2
TE-001454,3771.52
TE-001455,2522.9
TE-001456,1354.09
TE-001457,353.04
TE-001458,2264.91
TE-001459,3030.7
TE-001460,3159.13
TE-001461,1228.67
TE-001462,3333.98
TE-001463,1878.08
TE-001464,2338.93
TE-001465,1508.29
TE-001466,3646.7
TE-001467,2561.49
TE-001468,1929.38
TE-001469,4567.09
TE-001470,3544.12
TE-001471,3664.09
TE-001472,801.26
TE-001473,2421.12
TE-001474,1371.48
TE-001475,3514.39
TE-001476,947.66
TE-001477,836.7
TE-001478,1737.02
TE-001479,1979.59
TE-001480,2408.22
TE-001481,1542.24
TE-001482,1351.29
TE-001483,1918.47
TE-001484,2416.32
TE-001485,1662.8
TE-001486,2143.01
TE-001487,4099.53
TE-001488,2143.33
TE-001489,1436.84
TE-001490,1353.18
TE-001491,2951.69
TE-001492,2186.96
TE-001493,3674.46
TE-001494,2996.99
TE-001495,2830.71
TE-001496,1930.89
TE-001497,1303.5
TE-001498,821.76
TE-001499,3473.1
TE-001500,666.25
TE-001501,2900.5
TE-001502,1812.92
TE-001503,978.53
TE-001504,911.13
TE-001505,1275.7
TE-001506,2712.32
TE-001507,4871.58
TE-001508,1942.3
TE-001509,1414.26
TE-001510,1883.9
TE-001511,3728.59
TE-001512,1645.4
TE-001513,2804.31
TE-001514,1809.09
TE-001515,2484.37
TE-001516,3363.68
TE-001517,1329.49
TE-001518,2564.77
TE-001519,2813.21
TE-001520,941.62
TE-001521,2818.06
TE-001522,3653.9
TE-001523,932.02
TE-001524,3715.94
TE-001525,686.74
TE-001526,3851.76
TE-001527,4087.58
TE-001528,1647.45
TE-001529,1694.79
TE-001530,813.18
TE-001531,2808.28
TE-001532,836.47
TE-001533,3427.6
TE-001534,4623.19
TE-001535,1265.79
TE-001536,857.3
TE-001537,1915.83
TE-001538,3265.15
TE-001539,1902.01
TE-001540,1474.72
TE-001541,1673.52
TE-001542,3785.8
TE-001543,2676.85
TE-001544,5534.82
TE-001545,1582.83
TE-001546,1850.46
TE-001547,2609.72
TE-001548,253.68
TE-001549,2873.41
TE-001550,4775.95
TE-001551,1377.77
TE-001552,4036.48
TE-001553,4280.78
TE-001554,1154.8
TE-001555,5698.91
TE-001556,2098.54
TE-001557,4649.56
TE-001558,2650.08
TE-001559,1095.47
TE-001560,1449.61
TE-001561,2583.44
TE-001562,784.56
TE-001563,3861.48
TE-001564,3766.11
TE-001565,2187.65
TE-001566,5088.07
TE-001567,2446.39
TE-001568,1280.93
TE-001569,1464.25
TE-001570,2026.3
TE-001571,644.76
TE-001572,2269.45
TE-001573,3321.6
TE-001574,689.28
TE-001575,3140.65
TE-001576,5124.42
TE-001577,1463.53
TE-001578,4156.85
TE-001579,3998.37
TE-001580,2750.73
TE-001581,1166.61
TE-001582,1538.57
TE-001583,3642.38
TE-001584,1700.35
TE-001585,1277.57
TE-001586,882.4
TE-001587,2211.88
TE-001588,1954.53
TE-001589,2860.42
TE-001590,4591.18
TE-001591,765.94
TE-001592,847.78
TE-001593,3385.35
TE-001594,3630.69
TE-001595,1145.28
TE-001596,2938.71
TE-001597,2208.13
TE-001598,1813.61
TE-001599,1703.0
TE-001600,1675.63
TE-001601,5082.24
TE-001602,3265.44
TE-001603,4458.94
TE-001604,768.23
TE-001605,2240.97
TE-001606,261.72
TE-001607,1824.07
TE-001608,3331.76
TE-001609,3921.77
TE-001610,3046.99
TE-001611,3285.74
TE-001612,5364.56
TE-001613,2333.86
TE-001614,4355.4
TE-001615,1073.94
TE-001616,832.32
TE-001617,4343.62
TE-001618,749.52
TE-001619,1151.73
TE-001620,1556.08
TE-001621,1774.09
TE-001622,400.05
TE-001623,5415.22
TE-001624,1370.23
TE-001625,3675.96
TE-001626,2649.94
TE-001627,4320.33
TE-001628,365.39
TE-001629,1279.81
TE-001630,608.04
TE-001631,1328.64
TE-001632,1481.75
TE-001633,2163.12
TE-001634,4838.27
TE-001635,298.01
TE-001636,902.62
TE-001637,4877.28
TE-001638,542.21
TE-001639,756.52
TE-001640,1252.4
TE-001641,2306.0
TE-001642,1298.09
TE-001643,1828.38
TE-001644,5169.54
TE-001645,462.0
TE-001646,1623.65
TE-001647,735.06
TE-001648,532.51
TE-001649,2998.71
TE-001650,3242.09
TE-001651,1384.51
TE-001652,1053.25
TE-001653,827.79
TE-001654,1538.7
TE-001655,982.55
TE-001656,1860.08
TE-001657,1884.6
TE-001658,2018.32
TE-001659,620.21
TE-001660,1132.21
TE-001661,3201.49
TE-001662,560.08
TE-001663,1330.62
TE-001664,277.57
TE-001665,3879.81
TE-001666,967.34
TE-001667,624.33
TE-001668,972.12
TE-001669,1681.87
TE-001670,1246.61
TE-001671,1240.23
TE-001672,2290.56
TE-001673,819.22
TE-001674,1317.01
TE-001675,353.47
TE-001676,3193.95
TE-001677,2014.74
TE-001678,2005.76
TE-001679,1588.02
TE-001680,2812.18
TE-001681,632.48
TE-001682,1851.23
TE-001683,2648.28
TE-001684,4257.07
TE-001685,504.37
TE-001686,3237.68
TE-001687,789.67
TE-001688,4967.21
TE-001689,882.72
TE-001690,2347.24
TE-001691,2258.75
TE-001692,1589.07
TE-001693,4483.22
TE-001694,3403.98
TE-001695,2533.41
TE-001696,787.31
TE-001697,1778.22
TE-001698,1547.12
TE-001699,1472.05
TE-001700,1125.76
TE-001701,3087.08
TE-001702,3957.13
TE-001703,2604.87
TE-001704,4423.74
TE-001705,4185.08
TE-001706,1843.36
TE-001707,2216.65
TE-001708,3354.98
TE-001709,1057.95
TE-001710,791.15
TE-001711,3679.27
TE-001712,1374.36
TE-001713,1280.04
TE-001714,4239.1
TE-001715,994.86
TE-001716,989.28
TE-001717,4048.11
TE-001718,320.65
TE-001719,4076.41
TE-001720,4781.66
TE-001721,4936.43
TE-001722,3903.89
TE-001723,3826.35
TE-001724,1478.21
TE-001725,908.32
TE-001726,1338.92
TE-001727,1448.71
TE-001728,2446.91
TE-001729,2613.34
TE-001730,1052.19
TE-001731,4404.04
TE-001732,2170.24
TE-001733,1133.62
TE-001734,2242.38
TE-001735,590.95
TE-001736,2936.84
TE-001737,951.8
TE-001738,3899.99
TE-001739,1093.9
TE-001740,1156.86
TE-001741,1076.65
TE-001742,2334.51
TE-001743,1235.07
TE-001744,2003.32
TE-001745,1220.54
TE-001746,1608.7
TE-001747,1567.93
TE-001748,1456.14
TE-001749,2401.18
TE-001750,2255.11
TE-001751,1375.19
TE-001752,4424.94
TE-001753,271.18
TE-001754,5407.92
TE-001755,1975.51
TE-001756,4216.2
TE-001757,5346.94
TE-001758,1420.72
TE-001759,798.4
TE-001760,1700.99
TE-001761,1396.34
TE-001762,1696.32
TE-001763,913.6
TE-001764,124.67
TE-001765,1014.44
TE-001766,1379.63
TE-001767,1881.11
TE-001768,1896.64
TE-001769,4852.61
TE-001770,935.59
TE-001771,2106.14
TE-001772,1490.44
TE-001773,1617.99
TE-001774,2805.12
TE-001775,1633.86
TE-001776,2548.22
TE-001777,3195.99
TE-001778,1743.66
TE-001779,2957.96
TE-001780,526.67
TE-001781,5385.74
TE-001782,3948.49
TE-001783,1321.76
TE-001784,2272.99
TE-001785,2968.57
TE-001786,812.85
TE-001787,891.0
TE-001788,2857.39
TE-001789,3092.13
TE-001790,4012.95
TE-001791,996.54
TE-001792,2406.55
TE-001793,1441.61
TE-001794,2836.94
TE-001795,2008.03
TE-001796,2696.88
TE-001797,1455.11
TE-001798,4462.84
TE-001799,2607.67
TE-001800,5582.62
TE-001801,2956.16
TE-001802,2298.62
TE-001803,1336.22
TE-001804,1122.55
TE-001805,1623.78
TE-001806,3293.6
TE-001807,3930.82
TE-001808,3803.9
TE-001809,443.82
TE-001810,2920.14
TE-001811,799.2
TE-001812,751.29
TE-001813,966.45
TE-001814,3837.41
TE-001815,1543.63
TE-001816,3355.97
TE-001817,1811.94
TE-001818,5699.59
TE-001819,2437.89
TE-001820,1317.77
TE-001821,4004.34
TE-001822,5166.07
TE-001823,5849.39
TE-001824,3060.66
TE-001825,628.43
TE-001826,1072.6
TE-001827,389.31
TE-001828,4203.45
TE-001829,233.54
TE-001830,4413.95
TE-001831,738.86
TE-001832,595.91
TE-001833,4979.52
TE-001834,802.04
TE-001835,2835.21
TE-001836,1404.38
TE-001837,3477.65
TE-001838,3336.29
TE-001839,2070.08
TE-001840,1563.02
TE-001841,1.0
TE-001842,4785.98
TE-001843,2129.93
TE-001844,5161.49
TE-001845,2207.84
TE-001846,2967.59
TE-001847,1177.1
TE-001848,3670.73
TE-001849,3197.61
TE-001850,4494.99
TE-001851,4430.12
TE-001852,1611.78
TE-001853,5240.4
TE-001854,542.46
TE-001855,1727.43
TE-001856,5028.99
TE-001857,1173.16
TE-001858,975.02
TE-001859,3623.26
TE-001860,1455.28
TE-001861,1852.22
TE-001862,1181.36
TE-001863,530.49
TE-001864,4147.07
TE-001865,742.0
TE-001866,1875.21
TE-001867,1815.92
TE-001868,4670.77
TE-001869,1832.96
TE-001870,1210.51
TE-001871,1134.79
TE-001872,3960.83
TE-001873,5073.84
TE-001874,1415.57
TE-001875,2551.37
TE-001876,1993.03
TE-001877,1443.23
TE-001878,1417.99
TE-001879,3996.25
TE-001880,566.91
TE-001881,1200.83
TE-001882,2757.71
TE-001883,4676.12
TE-001884,348.65
TE-001885,1030.97
TE-001886,1427.05
TE-001887,436.32
TE-001888,4593.69
TE-001889,1586.58
TE-001890,1629.59
TE-001891,2034.95
TE-001892,2890.84
TE-001893,721.66
TE-001894,1423.83
TE-001895,3128.62
TE-001896,1537.38
TE-001897,2433.02
TE-001898,1787.83
TE-001899,2395.29
TE-001900,4045.26
TE-001901,1494.2
TE-001902,1295.3
TE-001903,2632.89
TE-001904,1662.67
TE-001905,3912.86
TE-001906,3533.13
TE-001907,2332.49
TE-001908,2089.28
TE-001909,907.41
TE-001910,1365.67
TE-001911,798.97
TE-001912,4013.49
TE-001913,1263.26
TE-001914,3511.9
TE-001915,660.74
TE-001916,1337.39
TE-001917,2612.34
TE-001918,1104.31
TE-001919,942.18
TE-001920,1461.48
TE-001921,4058.53
TE-001922,3990.17
TE-001923,1479.68
TE-001924,1647.84
TE-001925,924.58
TE-001926,1985.62
TE-001927,1908.33
TE-001928,3218.69
TE-001929,1997.62
TE-001930,726.24
TE-001931,1384.66
TE-001932,1247.81
TE-001933,2693.89
TE-001934,1552.02
TE-001935,468.21
TE-001936,4150.1
TE-001937,1844.34
TE-001938,3692.39
TE-001939,527.84
TE-001940,3922.24
TE-001941,3555.98
TE-001942,1282.18
TE-001943,541.68
TE-001944,4800.16
TE-001945,4080.58
TE-001946,1803.46
TE-001947,898.25
TE-001948,1277.21
TE-001949,2460.41
TE-001950,1531.81
TE-001951,1594.54
TE-001952,756.69
TE-001953,1710.65
TE-001954,5180.45
TE-001955,899.85
TE-001956,2020.74
TE-001957,2126.78
TE-001958,4042.93
TE-001959,3528.11
TE-001960,1306.24
TE-001961,1123.92
TE-001962,2639.5
TE-001963,1721.42
TE-001964,2606.73
TE-001965,5268.16
TE-001966,734.5
TE-001967,3637.59
TE-001968,2430.65
TE-001969,755.46
TE-001970,845.42
TE-001971,1763.45
TE-001972,1099.07
TE-001973,4469.15
TE-001974,1071.96
TE-001975,849.57
TE-001976,2077.8
TE-001977,1261.07
TE-001978,1587.72
TE-001979,2788.1
TE-001980,1117.59
TE-001981,772.41
TE-001982,811.51
TE-001983,5708.43
TE-001984,4733.37
TE-001985,2607.51
TE-001986,416.18
TE-001987,844.62
TE-001988,2077.44
TE-001989,2444.07
TE-001990,440.08
TE-001991,2228.45
TE-001992,1771.0
TE-001993,502.58
TE-001994,3434.13
TE-001995,478.31
TE-001996,3668.01
TE-001997,1028.64
TE-001998,2594.85
TE-001999,5493.74
TE-002000,3414.66
TE-002001,4745.81
TE-002002,996.28
TE-002003,2412.38
TE-002004,3219.63
TE-002005,2420.18
TE-002006,1407.1
TE-002007,2126.34
TE-002008,1986.26
TE-002009,216.01
TE-002010,1980.12
TE-002011,2919.27
TE-002012,1614.04
TE-002013,2116.49
TE-002014,1364.16
TE-002015,4138.37
TE-002016,2146.9
TE-002017,2482.97
TE-002018,977.42
TE-002019,788.5
TE-002020,995.95
TE-002021,1436.93
TE-002022,300.84
TE-002023,2431.91
TE-002024,1971.07
TE-002025,2003.38
TE-002026,1982.81
TE-002027,1365.84
TE-002028,3400.0
TE-002029,1006.65
TE-002030,4732.17
TE-002031,5728.55
TE-002032,1470.42
TE-002033,610.3
TE-002034,1234.48
TE-002035,1040.67
TE-002036,3074.02
TE-002037,1213.47
TE-002038,4350.71
TE-002039,2113.35
TE-002040,504.57
TE-002041,1683.27
TE-002042,4102.78
TE-002043,231.5
TE-002044,1900.76
TE-002045,3700.06
TE-002046,1581.18
TE-002047,1976.21
TE-002048,3062.04
TE-002049,1308.55
TE-002050,1299.3
TE-002051,2074.73
TE-002052,1970.24
TE-002053,3861.66
TE-002054,332.33
TE-002055,3605.99
TE-002056,3623.15
TE-002057,3766.2
TE-002058,1973.99
TE-002059,423.63
TE-002060,3973.54
TE-002061,4108.24
TE-002062,1590.79
TE-002063,2994.53
TE-002064,3914.11
TE-002065,1309.11
TE-002066,3440.54
TE-002067,4105.55
TE-002068,3356.31
TE-002069,5350.44
TE-002070,2293.18
TE-002071,2983.04
TE-002072,2325.56
TE-002073,3811.07
TE-002074,5069.26
TE-002075,3094.57
TE-002076,908.55
TE-002077,1754.94
TE-002078,3801.04
TE-002079,2349.61
TE-002080,1699.0
TE-002081,2328.13
TE-002082,2053.87
TE-002083,4731.85
TE-002084,3347.62
TE-002085,3204.9
TE-002086,3277.46
TE-002087,1060.35
TE-002088,2361.22
TE-002089,1078.51
TE-002090,1644.99
TE-002091,5300.23
TE-002092,2127.52
TE-002093,3480.3
TE-002094,2260.05
TE-002095,743.38
TE-002096,2187.92
TE-002097,2627.2
TE-002098,1666.81
TE-002099,4212.31
TE-002100,2673.07
TE-002101,4240.97
TE-002102,1544.47
TE-002103,1396.35
TE-002104,3759.76
TE-002105,1743.44
TE-002106,874.08
TE-002107,3136.69
TE-002108,1269.66
TE-002109,2407.42
TE-002110,1100.91
TE-002111,1657.75
TE-002112,1526.73
TE-002113,1374.84
TE-002114,4181.96
TE-002115,1335.45
TE-002116,2941.37
TE-002117,3951.52
TE-002118,670.61
TE-002119,607.73
TE-002120,2047.59
TE-002121,3670.68
TE-002122,1926.89
TE-002123,4114.74
TE-002124,3642.34
TE-002125,5427.62
TE-002126,702.49
TE-002127,1067.66
TE-002128,713.72
TE-002129,1418.69
TE-002130,3210.35
TE-002131,4265.8
TE-002132,750.49
TE-002133,4770.2
TE-002134,976.64
TE-002135,1561.49
TE-002136,1759.0
TE-002137,2225.28
TE-002138,1817.84
TE-002139,4061.86
TE-002140,4439.23
TE-002141,730.24
TE-002142,2307.19
TE-002143,3129.88
TE-002144,1981.73
TE-002145,1357.75
TE-002146,1669.39
TE-002147,1190.19
TE-002148,1772.58
TE-002149,994.06
TE-002150,3113.31
TE-002151,1075.66
TE-002152,1346.03
TE-002153,3182.8
TE-002154,1609.06
TE-002155,551.64
TE-002156,566.2
TE-002157,3368.86
TE-002158,1006.58
TE-002159,4879.4
TE-002160,5256.55
TE-002161,4669.14
TE-002162,2480.18
TE-002163,3639.83
TE-002164,4275.52
TE-002165,2123.22
TE-002166,3308.89
TE-002167,2044.26
TE-002168,1990.12
TE-002169,2042.91
TE-002170,4379.76
TE-002171,2079.57
TE-002172,521.54
TE-002173,771.06
TE-002174,1435.68
TE-002175,1133.32
TE-002176,1887.26
TE-002177,2477.78
TE-002178,479.87
TE-002179,2014.47
TE-002180,4541.4
TE-002181,1869.56
TE-002182,1464.22
TE-002183,4811.19
TE-002184,1186.95
TE-002185,3344.6
TE-002186,4896.09
TE-002187,2438.03
TE-002188,926.2
TE-002189,2076.29
TE-002190,2019.85
TE-002191,3220.04
TE-002192,2511.2
TE-002193,1235.54
TE-002194,2093.31
TE-002195,1369.1
TE-002196,841.66
TE-002197,2808.37
TE-002198,6096.06
TE-002199,1442.09
TE-002200,1946.65
TE-002201,1110.32
TE-002202,2319.97
TE-002203,3402.46
TE-002204,2640.4
TE-002205,1488.2
TE-002206,917.1
TE-002207,1722.56
TE-002208,1308.4
TE-002209,702.23
TE-002210,936.97
TE-002211,1305.01
TE-002212,534.28
TE-002213,1185.49
TE-002214,1708.17
TE-002215,2059.79
TE-002216,1245.58
TE-002217,2697.56
TE-002218,3909.9
TE-002219,1899.54
TE-002220,4180.19
TE-002221,1061.53
TE-002222,2945.39
TE-002223,1956.77
TE-002224,2165.11
TE-002225,1765.25
TE-002226,2453.71
TE-002227,3377.69
TE-002228,1172.52
TE-002229,2569.99
TE-002230,3962.51
TE-002231,4010.65
TE-002232,2355.47
TE-002233,477.48
TE-002234,4404.02
TE-002235,1916.22
TE-002236,1144.04
TE-002237,6015.3
TE-002238,4879.26
TE-002239,1941.3
TE-002240,4101.22
TE-002241,4179.14
TE-002242,2111.21
TE-002243,2805.98
TE-002244,2310.25
TE-002245,1831.55
TE-002246,2729.26
TE-002247,441.12
TE-002248,1420.18
TE-002249,1812.9
TE-002250,3712.65
TE-002251,1778.36
TE-002252,1007.05
TE-002253,2990.11
TE-002254,4527.34
TE-002255,2397.87
TE-002256,1938.48
TE-002257,3690.65
TE-002258,1400.54
TE-002259,4497.41
TE-002260,3146.73
TE-002261,1648.57
TE-002262,2378.73
TE-002263,2234.69
TE-002264,4352.71
TE-002265,1541.14
TE-002266,1975.54
TE-002267,3934.44
TE-002268,5895.01
TE-002269,2619.16
TE-002270,2031.58
TE-002271,691.35
TE-002272,1170.62
TE-002273,846.51
TE-002274,4687.85
TE-002275,2829.94
TE-002276,4912.04
TE-002277,1891.27
TE-002278,3287.84
TE-002279,1990.66
TE-002280,5206.92
TE-002281,1644.15
TE-002282,1437.33
TE-002283,6156.91
TE-002284,800.99
TE-002285,1511.56
TE-002286,4901.16
TE-002287,1902.9
TE-002288,3595.98
TE-002289,3438.94
TE-002290,2171.45
TE-002291,3468.87
TE-002292,1628.48
TE-002293,420.58
TE-002294,5031.44
TE-002295,2067.98
TE-002296,4160.09
TE-002297,910.52
TE-002298,3530.63
TE-002299,3565.65
TE-002300,2700.6
TE-002301,1798.87
TE-002302,2306.73
TE-002303,1464.11
TE-002304,3019.04
TE-002305,1706.58
TE-002306,1429.96
TE-002307,1785.39
TE-002308,2137.01
TE-002309,3347.22
TE-002310,1163.92
TE-002311,1873.6
TE-002312,933.14
TE-002313,2612.28
TE-002314,2175.43
TE-002315,2111.91
TE-002316,4722.26
TE-002317,1760.13
TE-002318,1318.67
TE-002319,1363.7
TE-002320,1329.11
TE-002321,305.97
TE-002322,319.75
TE-002323,2582.81
TE-002324,1290.76
TE-002325,2205.49
TE-002326,5424.58
TE-002327,3737.99
TE-002328,2419.62
TE-002329,1279.65
TE-002330,2319.71
TE-002331,1275.49
TE-002332,1379.29
TE-002333,1427.12
TE-002334,2667.58
TE-002335,1132.48
TE-002336,2115.5
TE-002337,4497.9
TE-002338,3730.2
TE-002339,2132.73
TE-002340,1642.94
TE-002341,860.49
TE-002342,1224.04
TE-002343,1054.81
TE-002344,1617.79
TE-002345,5745.77
TE-002346,3046.07
TE-002347,4025.36
TE-002348,657.36
TE-002349,743.28
TE-002350,2518.94
TE-002351,5083.33
TE-002352,2011.66
TE-002353,4236.16
TE-002354,1374.71
TE-002355,1759.38
TE-002356,4041.54
TE-002357,3933.4
TE-002358,3810.08
TE-002359,244.87
TE-002360,2680.68
TE-002361,632.5
TE-002362,1867.56
TE-002363,1025.84
TE-002364,2392.74
TE-002365,960.03
TE-002366,3515.93
TE-002367,1671.83
TE-002368,1936.34
TE-002369,1383.4
TE-002370,1656.71
TE-002371,1386.97
TE-002372,1719.65
TE-002373,3108.83
TE-002374,3552.95
TE-002375,1818.1
TE-002376,1172.76
TE-002377,3550.95
TE-002378,5329.91
TE-002379,1471.71
TE-002380,1085.3
TE-002381,2922.16
TE-002382,1311.73
TE-002383,4822.22
TE-002384,1797.95
TE-002385,2276.5
TE-002386,4295.72
TE-002387,3663.96
TE-002388,2857.89
TE-002389,1252.52
TE-002390,2750.6
TE-002391,992.44
TE-002392,3643.7
TE-002393,1849.83
TE-002394,1163.0
TE-002395,606.05
TE-002396,1949.18
TE-002397,2448.23
TE-002398,1983.83
TE-002399,3970.8
TE-002400,4178.41
TE-002401,819.84
TE-002402,940.09
TE-002403,1168.64
TE-002404,846.8
TE-002405,1330.27
TE-002406,1333.09
TE-002407,1224.56
TE-002408,2010.87
TE-002409,2261.34
TE-002410,1172.08
TE-002411,4285.18
TE-002412,5755.54
TE-002413,2666.56
TE-002414,1472.98
TE-002415,1820.67
TE-002416,1052.84
TE-002417,5666.67
TE-002418,1519.38
TE-002419,3778.31
TE-002420,874.14
TE-002421,2843.18
TE-002422,5034.18
TE-002423,1686.6
TE-002424,806.0
TE-002425,1774.32
TE-002426,4568.51
TE-002427,1038.33
TE-002428,2066.69
TE-002429,4083.55
TE-002430,2753.88
TE-002431,3148.82
TE-002432,960.68
TE-002433,900.72
TE-002434,1641.07
TE-002435,4573.24
TE-002436,4444.38
TE-002437,2085.44
TE-002438,1932.84
TE-002439,1181.36
TE-002440,578.24
TE-002441,1463.23
TE-002442,2287.85
TE-002443,2844.09
TE-002444,468.64
TE-002445,1304.3
TE-002446,3281.89
TE-002447,1473.71
TE-002448,2217.32
TE-002449,1241.49
TE-002450,852.56
TE-002451,5291.43
TE-002452,1695.75
TE-002453,4848.22
TE-002454,1976.19
TE-002455,4971.32
TE-002456,1177.72
TE-002457,5583.08
TE-002458,2183.06
TE-002459,4604.04
TE-002460,3094.95
TE-002461,943.18
TE-002462,4288.6
TE-002463,2107.75
TE-002464,4907.26
TE-002465,4330.19
TE-002466,5234.12
TE-002467,2168.35
TE-002468,1646.67
TE-002469,3832.83
TE-002470,2324.93
TE-002471,1604.83
TE-002472,1486.9
TE-002473,719.72
TE-002474,1070.89
TE-002475,1439.91
TE-002476,1160.62
TE-002477,1576.55
TE-002478,1104.17
TE-002479,2425.47
TE-002480,969.99
TE-002481,1283.68
TE-002482,1528.37
TE-002483,5442.05
TE-002484,1432.1
TE-002485,1446.96
TE-002486,1578.83
TE-002487,1390.18
TE-002488,1459.69
TE-002489,1771.08
TE-002490,4374.66
TE-002491,2288.03
TE-002492,1033.94
TE-002493,2574.92
TE-002494,3079.04
TE-002495,3763.78
TE-002496,1012.32
TE-002497,2239.77
TE-002498,2206.15
TE-002499,5877.35
TE-002500,2989.54
TE-002501,3541.91
TE-002502,902.71
TE-002503,2455.61
TE-002504,3236.64
TE-002505,799.31
TE-002506,1759.42
TE-002507,2129.64
TE-002508,2633.84
TE-002509,4755.43
TE-002510,1974.31
TE-002511,1629.17
TE-002512,872.11
TE-002513,3635.54
TE-002514,3991.57
TE-002515,3725.33
TE-002516,5507.8
TE-002517,4116.72
TE-002518,2542.88
TE-002519,4086.07
TE-002520,3799.09
TE-002521,3627.92
TE-002522,892.35
TE-002523,2463.41
TE-002524,1767.46
TE-002525,1889.45
TE-002526,858.45
TE-002527,1894.24
TE-002528,2450.48
TE-002529,597.65
TE-002530,1257.62
TE-002531,1241.22
TE-002532,965.68
TE-002533,4009.92
TE-002534,1792.86
TE-002535,4417.41
TE-002536,1740.4
TE-002537,3844.44
